0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.161306e-01 2.259838e-01 2.514526e-01	1.827014e+00 1.887918e+00 2.044577e+00	1.168681e+01 1.181218e+01 1.215975e+01	1.635662e+01 1.650978e+01 1.687881e+01	1.692144e+01 1.709245e+01 1.753633e+01	2.034587e+01 2.047213e+01 2.079773e+01	1.693599e+01 1.701930e+01 1.724538e+01	1.756342e+01 1.763017e+01 1.780279e+01	5.077356e+00 5.121980e+00 5.246113e+00	5.779696e-01 5.924904e-01 6.284503e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.354193e-01 2.461581e-01 2.739025e-01	1.972722e+00 2.037075e+00 2.202880e+00	6.493282e+00 6.629168e+00 6.991360e+00	2.251382e+01 2.268243e+01 2.308431e+01	1.829467e+01 1.848028e+01 1.896266e+01	2.190224e+01 2.203914e+01 2.239235e+01	2.392824e+01 2.402013e+01 2.427294e+01	8.112366e+00 8.184806e+00 8.371623e+00	6.146934e+00 6.194096e+00 6.327201e+00	6.582253e-01 6.740119e-01 7.130234e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.907580e-01 3.040370e-01 3.383351e-01	3.053115e+00 3.137868e+00 3.355556e+00	1.628997e+01 1.646280e+01 1.694291e+01	2.627864e+01 2.647958e+01 2.696172e+01	2.074726e+01 2.095990e+01 2.151262e+01	2.494506e+01 2.510037e+01 2.550159e+01	2.796021e+01 2.806869e+01 2.836720e+01	2.429266e+01 2.438322e+01 2.461704e+01	1.152672e+01 1.158545e+01 1.175946e+01	6.989654e-01 7.182738e-01 7.665646e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	3.074751e-01 3.215189e-01 3.577724e-01	3.382464e+00 3.469465e+00 3.693118e+00	1.676741e+01 1.693769e+01 1.741121e+01	2.689061e+01 2.708550e+01 2.754859e+01	2.147732e+01 2.168127e+01 2.221174e+01	2.574744e+01 2.589606e+01 2.627993e+01	2.862087e+01 2.872528e+01 2.901399e+01	2.491929e+01 2.500796e+01 2.523724e+01	1.387851e+01 1.393916e+01 1.412355e+01	7.914388e-01 8.121712e-01 8.639284e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.301004e-02 6.582150e-02 7.310924e-02	4.802937e-01 4.992651e-01 5.482388e-01	1.456860e+00 1.499439e+00 1.611234e+00	2.118896e+00 2.174682e+00 2.317015e+00	2.242042e+00 2.307340e+00 2.475293e+00	2.083882e+00 2.132445e+00 2.258017e+00	1.749967e+00 1.781004e+00 1.862515e+00	1.357826e+00 1.381257e+00 1.441623e+00	8.199890e-01 8.347628e-01 8.740286e-01	1.233758e-01 1.275240e-01 1.380555e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.451026e-02 6.739809e-02 7.488456e-02	5.010987e-01 5.205210e-01 5.706446e-01	1.497095e+00 1.540590e+00 1.654758e+00	2.241158e+00 2.297651e+00 2.441711e+00	2.413993e+00 2.479561e+00 2.648513e+00	2.340861e+00 2.389107e+00 2.513755e+00	1.823823e+00 1.854624e+00 1.935580e+00	1.407264e+00 1.430644e+00 1.490893e+00	9.611301e-01 9.759352e-01 1.015625e+00	1.339794e-01 1.382222e-01 1.489678e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.726083e-02 7.027920e-02 7.810327e-02	5.267404e-01 5.470542e-01 5.994241e-01	1.596473e+00 1.641766e+00 1.760736e+00	2.313544e+00 2.371835e+00 2.520716e+00	2.685983e+00 2.753175e+00 2.926481e+00	2.254642e+00 2.303271e+00 2.428949e+00	1.849974e+00 1.880796e+00 1.961787e+00	1.536775e+00 1.560407e+00 1.621286e+00	1.036519e+00 1.051677e+00 1.092435e+00	1.409316e-01 1.453394e-01 1.564320e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	7.239047e-02 7.565098e-02 8.410425e-02	5.607035e-01 5.826762e-01 6.393551e-01	1.649326e+00 1.699014e+00 1.829298e+00	2.694713e+00 2.759928e+00 2.926604e+00	3.342072e+00 3.418560e+00 3.615567e+00	2.855105e+00 2.910887e+00 3.054825e+00	2.021457e+00 2.056212e+00 2.147335e+00	1.643728e+00 1.669550e+00 1.736053e+00	1.095784e+00 1.112042e+00 1.155714e+00	1.552236e-01 1.600504e-01 1.721633e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	8.895580e-02 9.297828e-02 1.034048e-01	6.816035e-01 7.083059e-01 7.771912e-01	2.074222e+00 2.134438e+00 2.292560e+00	3.758092e+00 3.836508e+00 4.036420e+00	4.495727e+00 4.587566e+00 4.824554e+00	4.804501e+00 4.871245e+00 5.043384e+00	2.449044e+00 2.490365e+00 2.598592e+00	2.048423e+00 2.078644e+00 2.156553e+00	1.341258e+00 1.360372e+00 1.411869e+00	1.992636e-01 2.051077e-01 2.197382e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.063011e-01 1.111175e-01 1.235890e-01	8.424351e-01 8.742684e-01 9.563410e-01	2.592839e+00 2.663747e+00 2.850441e+00	5.133878e+00 5.223826e+00 5.452386e+00	5.817950e+00 5.922152e+00 6.191420e+00	6.426367e+00 6.502211e+00 6.697893e+00	3.127571e+00 3.175161e+00 3.299845e+00	2.501794e+00 2.536742e+00 2.626849e+00	1.740241e+00 1.762423e+00 1.822583e+00	2.331574e-01 2.400233e-01 2.571748e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.221332e-01 1.276777e-01 1.420267e-01	9.809515e-01 1.017397e+00 1.111410e+00	2.943916e+00 3.024992e+00 3.238611e+00	7.285529e+00 7.387212e+00 7.643760e+00	7.497274e+00 7.613786e+00 7.915350e+00	8.209004e+00 8.293516e+00 8.511481e+00	3.843296e+00 3.896255e+00 4.035079e+00	2.807663e+00 2.846260e+00 2.945834e+00	2.085042e+00 2.109416e+00 2.175893e+00	2.472021e-01 2.548471e-01 2.740082e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.411464e-01 1.475648e-01 1.641636e-01	1.136883e+00 1.178824e+00 1.287035e+00	3.488042e+00 3.581615e+00 3.828577e+00	1.066733e+01 1.078366e+01 1.107395e+01	9.394413e+00 9.525677e+00 9.865958e+00	1.041994e+01 1.051535e+01 1.076151e+01	6.237632e+00 6.298042e+00 6.457601e+00	3.465042e+00 3.509112e+00 3.622828e+00	2.315597e+00 2.343364e+00 2.418945e+00	3.131427e-01 3.219744e-01 3.440848e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.657692e-01 1.733185e-01 1.928339e-01	1.338514e+00 1.387683e+00 1.514577e+00	5.187083e+00 5.296128e+00 5.586605e+00	1.471471e+01 1.484979e+01 1.518172e+01	1.108947e+01 1.123862e+01 1.162597e+01	1.283689e+01 1.294483e+01 1.322325e+01	1.061783e+01 1.068623e+01 1.086929e+01	3.931538e+00 3.981455e+00 4.110257e+00	2.636624e+00 2.667926e+00 2.753138e+00	3.522505e-01 3.623485e-01 3.875968e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.844515e-01 1.928586e-01 2.145858e-01	1.517572e+00 1.571764e+00 1.711489e+00	8.492135e+00 8.609852e+00 8.930611e+00	1.815254e+01 1.829871e+01 1.865229e+01	1.292558e+01 1.308437e+01 1.349690e+01	1.486909e+01 1.498469e+01 1.528280e+01	1.681260e+01 1.688794e+01 1.709303e+01	4.872295e+00 4.928549e+00 5.073599e+00	3.214944e+00 3.250037e+00 3.346152e+00	4.301338e-01 4.416127e-01 4.701767e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.101993e-01 2.197841e-01 2.445526e-01	1.786213e+00 1.847616e+00 2.005712e+00	1.156761e+01 1.169820e+01 1.205941e+01	2.114030e+01 2.130160e+01 2.168863e+01	1.537811e+01 1.555086e+01 1.599964e+01	1.708344e+01 1.720934e+01 1.753401e+01	2.218410e+01 2.226867e+01 2.250132e+01	5.848250e+00 5.913143e+00 6.080328e+00	3.749460e+00 3.789660e+00 3.899938e+00	4.900075e-01 5.031846e-01 5.359458e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.277804e-01 2.381714e-01 2.650148e-01	1.873856e+00 1.938705e+00 2.106025e+00	1.046990e+01 1.060873e+01 1.098750e+01	2.306628e+01 2.323600e+01 2.364161e+01	1.687632e+01 1.705414e+01 1.751648e+01	1.603433e+01 1.616330e+01 1.649592e+01	2.361065e+01 2.370022e+01 2.394690e+01	1.105070e+01 1.112226e+01 1.130651e+01	4.366529e+00 4.410967e+00 4.533300e+00	5.424211e-01 5.569859e-01 5.932685e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.506971e-01 2.621363e-01 2.916924e-01	2.265457e+00 2.340266e+00 2.532353e+00	1.484518e+01 1.500069e+01 1.543357e+01	2.370906e+01 2.388870e+01 2.431967e+01	1.803972e+01 1.822066e+01 1.869068e+01	1.073879e+01 1.086626e+01 1.119540e+01	2.115587e+01 2.124633e+01 2.149372e+01	2.043130e+01 2.050797e+01 2.070559e+01	5.520380e+00 5.569261e+00 5.705073e+00	5.814923e-01 5.973365e-01 6.369085e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.570293e-01 2.687659e-01 2.990617e-01	3.566833e+00 3.648422e+00 3.857332e+00	1.524948e+01 1.540867e+01 1.585156e+01	2.457933e+01 2.475874e+01 2.518736e+01	1.814771e+01 1.832819e+01 1.879729e+01	1.560747e+01 1.573448e+01 1.606291e+01	1.769826e+01 1.778719e+01 1.802838e+01	2.228270e+01 2.235866e+01 2.255479e+01	9.082128e+00 9.131576e+00 9.276614e+00	5.923221e-01 6.084296e-01 6.487419e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.997801e-01 3.134721e-01 3.488131e-01	3.463442e+00 3.550958e+00 3.775755e+00	1.681708e+01 1.698685e+01 1.745949e+01	2.685200e+01 2.704472e+01 2.750183e+01	2.078338e+01 2.098214e+01 2.149920e+01	2.490324e+01 2.504638e+01 2.541609e+01	2.787008e+01 2.796924e+01 2.824391e+01	2.399280e+01 2.407535e+01 2.428890e+01	1.265209e+01 1.270738e+01 1.287548e+01	6.747838e-01 6.936128e-01 7.408343e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.088025e-02 6.359963e-02 7.064921e-02	4.721318e-01 4.906881e-01 5.385558e-01	1.400989e+00 1.442954e+00 1.552971e+00	2.062587e+00 2.116932e+00 2.256032e+00	2.185739e+00 2.249021e+00 2.411816e+00	2.026141e+00 2.072583e+00 2.192839e+00	1.612128e+00 1.641034e+00 1.716906e+00	1.326771e+00 1.348488e+00 1.404376e+00	7.978855e-01 8.116695e-01 8.483886e-01	1.209629e-01 1.248922e-01 1.348411e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.323529e-02 6.606603e-02 7.340371e-02	4.887795e-01 5.079001e-01 5.572036e-01	1.451756e+00 1.494261e+00 1.605809e+00	2.146780e+00 2.201402e+00 2.340977e+00	2.406587e+00 2.470986e+00 2.636604e+00	2.239178e+00 2.286940e+00 2.410374e+00	1.683665e+00 1.713506e+00 1.791805e+00	1.397076e+00 1.419642e+00 1.477764e+00	9.477830e-01 9.621726e-01 1.000772e+00	1.329256e-01 1.370730e-01 1.475624e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.887570e-02 7.196970e-02 7.998957e-02	5.347207e-01 5.556096e-01 6.094373e-01	1.622798e+00 1.669350e+00 1.791548e+00	2.366107e+00 2.426135e+00 2.579701e+00	2.893484e+00 2.964106e+00 3.145983e+00	2.675689e+00 2.727260e+00 2.860440e+00	1.860529e+00 1.892227e+00 1.975390e+00	1.474975e+00 1.498652e+00 1.559640e+00	9.227396e-01 9.377722e-01 9.779609e-01	1.433204e-01 1.477427e-01 1.588953e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	7.998662e-02 8.359385e-02 9.294238e-02	6.491076e-01 6.741437e-01 7.386748e-01	1.886443e+00 1.943261e+00 2.092331e+00	3.521510e+00 3.593619e+00 3.777589e+00	3.701216e+00 3.782575e+00 3.992535e+00	3.501156e+00 3.558217e+00 3.705617e+00	2.050933e+00 2.085282e+00 2.175373e+00	1.743173e+00 1.768560e+00 1.833940e+00	1.094413e+00 1.110417e+00 1.153397e+00	1.510175e-01 1.558269e-01 1.679839e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	9.043028e-02 9.451958e-02 1.051109e-01	7.452174e-01 7.732896e-01 8.456591e-01	2.213795e+00 2.277175e+00 2.443821e+00	4.356375e+00 4.435546e+00 4.636993e+00	4.649899e+00 4.738464e+00 4.967151e+00	4.676153e+00 4.737735e+00 4.896807e+00	2.431033e+00 2.468004e+00 2.565021e+00	1.984058e+00 2.011461e+00 2.082073e+00	1.355577e+00 1.373262e+00 1.421102e+00	1.905763e-01 1.960609e-01 2.097435e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
